filename,slice_index,notes,notes_1,notes_2
demo/test_dataset/mouse1/anatomical/anatomical.nii,3.0,,Model Classified,
demo/test_dataset/mouse1/anatomical/anatomical.nii,4.0,,Model Classified,
demo/test_dataset/mouse1/anatomical/anatomical.nii,5.0,,Model Classified,
demo/test_dataset/mouse1/anatomical/anatomical.nii,6.0,,Model Classified,
demo/test_dataset/mouse1/dti/dti.nii,1.0,,Feature Calculation Failure,
demo/test_dataset/mouse1/dti/dti.nii,2.0,,Model Classified,
demo/test_dataset/mouse1/dti/dti.nii,3.0,,Model Classified,
demo/test_dataset/mouse1/dti/dti.nii,4.0,,Model Classified,
demo/test_dataset/mouse1/dti/dti.nii,5.0,,Model Classified,
demo/test_dataset/mouse1/dti/dti.nii,6.0,,Model Classified,
demo/test_dataset/mouse1/dti/dti.nii,7.0,,Model Classified,
demo/test_dataset/mouse1/dti/dti.nii,17.0,,Feature Calculation Failure,
demo/test_dataset/mouse1/fmri/fmri.nii,2.0,,Model Classified,
demo/test_dataset/mouse1/fmri/fmri.nii,3.0,,Model Classified,
demo/test_dataset/mouse1/fmri/fmri.nii,4.0,,Model Classified,
demo/test_dataset/mouse1/noddi/noddi.nii,1.0,,Feature Calculation Failure,
demo/test_dataset/mouse1/noddi/noddi.nii,2.0,,Model Classified,
demo/test_dataset/mouse1/noddi/noddi.nii,3.0,,Model Classified,
demo/test_dataset/mouse1/noddi/noddi.nii,4.0,,Model Classified,
demo/test_dataset/mouse1/noddi/noddi.nii,5.0,,Model Classified,
demo/test_dataset/mouse1/noddi/noddi.nii,6.0,,Model Classified,
demo/test_dataset/mouse1/noddi/noddi.nii,17.0,,Feature Calculation Failure,
demo/test_dataset/mouse2/anatomical/anatomical.nii,3.0,,Model Classified,
demo/test_dataset/mouse2/anatomical/anatomical.nii,4.0,,Model Classified,
demo/test_dataset/mouse2/anatomical/anatomical.nii,5.0,,Model Classified,
demo/test_dataset/mouse2/anatomical/anatomical.nii,6.0,,Model Classified,
demo/test_dataset/mouse2/dti/dti.nii,1.0,,Feature Calculation Failure,
demo/test_dataset/mouse2/dti/dti.nii,3.0,,Model Classified,
demo/test_dataset/mouse2/dti/dti.nii,4.0,,Model Classified,
demo/test_dataset/mouse2/dti/dti.nii,5.0,,Model Classified,
demo/test_dataset/mouse2/dti/dti.nii,6.0,,Model Classified,
demo/test_dataset/mouse2/dti/dti.nii,7.0,,Model Classified,
demo/test_dataset/mouse2/dti/dti.nii,17.0,,Feature Calculation Failure,
demo/test_dataset/mouse2/fmri/fmri.nii,3.0,,Model Classified,
demo/test_dataset/mouse2/fmri/fmri.nii,4.0,,Model Classified,
demo/test_dataset/mouse2/fmri/fmri.nii,5.0,,Model Classified,
demo/test_dataset/mouse2/noddi/noddi.nii,1.0,,Feature Calculation Failure,
demo/test_dataset/mouse2/noddi/noddi.nii,3.0,,Model Classified,
demo/test_dataset/mouse2/noddi/noddi.nii,4.0,,Model Classified,
demo/test_dataset/mouse2/noddi/noddi.nii,5.0,,Model Classified,
demo/test_dataset/mouse2/noddi/noddi.nii,17.0,,Feature Calculation Failure,
demo/test_dataset/mouse3/anatomical/20180618_100038_Mouse_Jackson1_1_1_niftianatomical_data.nii.gz,1.0,,Model Classified,
demo/test_dataset/mouse3/anatomical/20180618_100038_Mouse_Jackson1_1_1_niftianatomical_data.nii.gz,6.0,,Model Classified,
demo/test_dataset/mouse3/dti/20180618_100038_Mouse_Jackson1_1_1_niftidti_data.nii.gz,1.0,,Model Classified,
demo/test_dataset/mouse3/dti/20180618_100038_Mouse_Jackson1_1_1_niftidti_data.nii.gz,3.0,,Model Classified,
demo/test_dataset/mouse3/dti/20180618_100038_Mouse_Jackson1_1_1_niftidti_data.nii.gz,5.0,,Model Classified,
demo/test_dataset/mouse3/dti/20180618_100038_Mouse_Jackson1_1_1_niftidti_data.nii.gz,6.0,,Model Classified,
demo/test_dataset/mouse3/dti/20180618_100038_Mouse_Jackson1_1_1_niftidti_data.nii.gz,7.0,,Model Classified,
demo/test_dataset/mouse3/fmri/20180618_100038_Mouse_Jackson1_1_1_niftifmri_data.nii.gz,1.0,,Model Classified,
demo/test_dataset/mouse3/fmri/20180618_100038_Mouse_Jackson1_1_1_niftifmri_data.nii.gz,13.0,,Model Classified,
demo/test_dataset/mouse3/fmri/20180618_100038_Mouse_Jackson1_1_1_niftifmri_data.nii.gz,14.0,,Model Classified,
demo/test_dataset/mouse4_4d/dti/data.nii.gz,1.0,,Feature Calculation Failure,
demo/test_dataset/mouse4_4d/dti/data.nii.gz,3.0,,Model Classified,
demo/test_dataset/mouse4_4d/dti/data.nii.gz,4.0,,Model Classified,
demo/test_dataset/mouse4_4d/dti/data.nii.gz,5.0,,Model Classified,
demo/test_dataset/mouse4_4d/dti/data.nii.gz,17.0,,Feature Calculation Failure,
demo/test_dataset/mouse5_extrafiles/anatomical/anatomical.nii,3.0,,Model Classified,
demo/test_dataset/mouse5_extrafiles/anatomical/anatomical.nii,4.0,,Model Classified,
demo/test_dataset/mouse5_extrafiles/anatomical/anatomical.nii,5.0,,Model Classified,
demo/test_dataset/mouse5_extrafiles/anatomical/anatomical.nii,6.0,,Model Classified,
